timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156246785,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156247034,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156247288,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156247535,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156247790,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156248036,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156248289,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156248539,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156248791,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156249041,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156249290,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156249546,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156249794,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156250324,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156250543,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156250794,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156251044,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156251294,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156251544,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156251795,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156252046,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156252296,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156252544,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156252798,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156253049,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156253314,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156253573,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156253822,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156254074,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156254325,0,5,150,0,100,0,200,0,6,15,5,0,normal
1778156254562,10,5,150,0,100,0,200,0,6,15,5,0,normal
1778156254818,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156255069,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156255313,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156255558,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156255805,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156256054,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156256303,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156256554,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156256804,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156257057,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156257305,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156257556,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156257809,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156258072,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156258334,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156258573,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156258819,10,6,150,0,100,0,200,0,7,15,6,0,normal
1778156259063,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156259338,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156259574,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156259815,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156260072,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156260313,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156260574,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156260822,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156261069,20,6,150,0,100,0,200,0,7,15,6,0,normal
1778156261319,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156261570,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156261820,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156262069,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156262322,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156262572,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156262820,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156263079,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156263339,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156263589,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156263828,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156264074,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156264326,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156264577,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156264824,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156265077,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156265327,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156265579,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156265831,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156266077,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156266327,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156266579,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156266828,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156267121,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156267360,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156267579,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156267832,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156268097,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156268333,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156268582,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156268830,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156269095,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156269345,55,6,150,0,100,0,200,0,7,15,6,0,normal
1778156269596,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156269849,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156270089,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156270341,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156270585,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156270837,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156271085,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156271336,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156271585,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156271838,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156272092,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156272343,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156272593,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156272837,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156273087,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156273339,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156273589,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156273841,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156274087,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156274339,55,6,150,1,100,0,200,0,8,15,7,0,normal
1778156274589,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156274839,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156275091,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156275340,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156275590,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156275843,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156276126,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156276359,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156276612,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156276861,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156277135,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156277365,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156277611,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156277860,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156278112,55,6,50,0,100,0,200,0,8,15,7,0,normal
1778156278386,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156278637,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156278879,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156279123,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156279386,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156279632,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156279870,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156280113,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156280367,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156280612,9,6,50,0,100,0,200,0,8,15,7,0,normal
1778156280863,39,6,50,0,100,0,200,0,8,15,7,0,normal
1778156281113,39,6,50,0,100,0,200,0,8,15,7,0,normal
1778156281369,39,6,50,0,100,0,200,0,8,15,7,0,normal
1778156281641,49,6,50,0,100,0,200,0,8,15,7,0,normal
1778156281877,49,6,50,0,100,0,200,0,8,15,7,0,normal
1778156282117,49,6,50,0,100,0,200,0,8,15,7,0,normal
1778156282388,49,6,50,0,100,0,200,0,8,15,7,0,normal
1778156282618,49,6,50,0,100,0,200,0,8,15,7,0,normal
1778156282869,59,6,50,0,100,0,200,0,8,15,7,0,normal
1778156283125,59,6,50,0,100,0,200,0,8,15,7,0,normal
1778156283379,59,6,50,0,100,0,200,0,8,15,7,0,normal
1778156283645,59,6,50,0,100,0,200,0,8,15,7,0,normal
1778156283892,59,6,50,0,100,0,200,0,8,15,7,0,normal
1778156284131,59,6,50,0,100,0,200,0,8,15,7,0,normal
1778156284391,59,6,50,1,100,0,200,0,9,15,8,0,normal
1778156284641,59,6,50,1,100,0,200,0,9,15,8,0,normal
1778156284872,59,6,50,1,100,0,200,0,9,15,8,0,normal
1778156285126,59,6,50,1,100,0,200,0,9,15,8,0,normal
1778156285374,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156285625,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156285875,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156286129,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156286378,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156286626,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156286874,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156287149,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156287395,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156287626,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156287880,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156288131,69,6,50,1,100,0,200,0,9,15,8,0,normal
1778156288391,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156288635,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156288886,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156289133,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156289384,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156289635,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156289885,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156290132,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156290386,23,6,50,1,100,0,200,0,9,15,8,0,normal
1778156290639,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156290914,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156291155,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156291400,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156291658,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156291895,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156292149,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156292399,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156292646,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156292908,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156293153,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156293402,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156293655,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156293905,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156294151,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156294399,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156294651,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156294899,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156295154,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156295400,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156295651,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156295899,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156296156,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156296400,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156296653,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156296900,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156297176,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156297411,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156297654,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156297905,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156298155,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156298414,52,6,50,1,100,0,200,0,9,15,8,0,normal
1778156298910,6,6,50,1,100,0,200,0,9,15,8,0,normal
1778156299161,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156299416,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156299660,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156299910,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156300159,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156300412,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156300661,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156300912,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156301162,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156301415,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156301662,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156301919,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156302171,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156302434,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156302679,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156302968,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156303178,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156303418,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156303684,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156303939,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156304174,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156304413,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156304687,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156304927,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156305187,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156305430,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156305692,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156305939,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156306174,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156306449,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156306676,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156306927,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156307177,6,6,50,3,100,0,200,0,10,15,9,0,normal
1778156307428,52,6,50,3,100,0,200,0,10,15,9,0,normal
1778156307676,52,6,50,3,100,0,200,0,10,15,9,0,normal
1778156307934,52,6,50,3,100,0,200,0,10,15,9,0,normal
1778156308176,52,6,50,3,50,0,200,0,10,15,9,0,normal
1778156308433,6,6,50,3,50,0,200,0,10,15,9,0,normal
1778156308680,6,6,50,3,50,0,200,0,10,15,9,0,normal
1778156308930,16,6,50,3,50,0,200,0,10,15,9,0,normal
1778156309181,16,6,50,3,50,0,200,0,10,15,9,0,normal
1778156309431,46,6,50,3,50,0,200,0,10,15,9,0,normal
1778156309678,46,6,50,3,50,0,200,0,10,15,9,0,normal
1778156309934,46,6,50,3,50,0,200,0,10,15,9,0,normal
1778156310181,46,6,50,3,50,0,200,0,10,15,9,0,normal
1778156310435,46,6,50,3,50,0,200,0,10,15,9,0,normal
1778156310682,56,6,50,3,50,0,200,0,10,15,9,0,normal
1778156310931,56,6,50,3,50,0,200,0,10,15,9,0,normal
1778156311180,56,6,50,3,50,0,200,0,10,15,9,0,normal
1778156311444,56,6,50,3,50,0,200,0,10,15,9,0,normal
1778156311693,56,6,50,3,50,0,200,0,10,15,9,0,normal
1778156311941,56,6,50,3,50,0,200,0,10,15,9,0,normal
1778156312205,56,6,60,3,50,0,200,0,10,15,9,0,normal
1778156312436,56,6,60,3,50,0,200,0,10,15,9,0,normal
1778156312689,56,6,60,3,50,0,200,0,10,15,9,0,normal
